"name","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database","SFU1","SFU10","SFU100","SFU101","SFU102","SFU103","SFU104","SFU105","SFU106","SFU107","SFU108","SFU109","SFU11","SFU110","SFU111","SFU112","SFU113","SFU114","SFU115","SFU116","SFU117","SFU118","SFU119","SFU12","SFU120","SFU121","SFU122","SFU123","SFU124","SFU125","SFU126","SFU127","SFU128","SFU129","SFU13","SFU130","SFU131","SFU132","SFU133","SFU134","SFU135","SFU136","SFU137","SFU138","SFU139","SFU14","SFU140","SFU141","SFU142","SFU143","SFU144","SFU145","SFU146","SFU147","SFU148","SFU15","SFU16","SFU17","SFU18","SFU19","SFU2","SFU20","SFU21","SFU22","SFU23","SFU24","SFU25","SFU26","SFU27","SFU28","SFU29","SFU3","SFU30","SFU31","SFU32","SFU33","SFU34","SFU35","SFU36","SFU37","SFU38","SFU39","SFU4","SFU40","SFU41","SFU42","SFU43","SFU44","SFU45","SFU46","SFU47","SFU48","SFU49","SFU5","SFU50","SFU51","SFU52","SFU53","SFU54","SFU55","SFU56","SFU57","SFU58","SFU59","SFU6","SFU60","SFU61","SFU62","SFU63","SFU64","SFU66","SFU67","SFU68","SFU69","SFU7","SFU70","SFU71","SFU72","SFU73","SFU75","SFU76","SFU77","SFU78","SFU79","SFU8","SFU80","SFU81","SFU82","SFU83","SFU84","SFU85","SFU86","SFU87","SFU88","SFU89","SFU9","SFU90","SFU92","SFU93","SFU94","SFU95","SFU96","SFU97","SFU98","SFU99","SFU65","SFU74","SFU91"
"M96T127_POS",96.0444801,127.1675568,"mz96.044495985613rt144.552468",1,1,"2-HYDROXYPYRIDINE",NA,NA,NA,"RPLC_327","(M+H)+",0.214964,0.999963,78.55247,0.68325,"NCE25",0.7410393,0.7913229,"msDatabase_rplc0.0.1",0.955264639066813,0.0848017762664387,7.14060157291539,7.93715017091987,0.619203683091102,0.748675263896843,25.8715882252878,1.18373429011026,1.09387355159893,11.884129554216,9.8490928205551,0.665422822035109,13.0345587112817,0.692346106798828,0.857893095020437,0.900753797807763,0.778590835180846,30.348941145365,12.533495959347,0.832954742088196,0.268033468877242,9.89972426992723,15.2716991010098,1.15173667372911,17.272234290714,10.0019739203054,22.5883595158978,0.613330805169516,16.1332612649644,45.9585734021114,7.74272683898966,0.614243746290568,17.8100713256709,17.0623990252868,0.115169818157178,5.70951952426997,1.05880947417095,8.9030615590008,1.02942230617116,0.980724948652688,1.03886919737129,23.9234356906071,21.9080868730636,0.705423107489699,15.9680310725493,20.8240519833953,1.32313564054499,22.9517864572784,14.2603525658425,15.1282390246928,25.4290143281343,0.349729883468317,19.4006046554609,0.380089589062619,13.4566998003105,18.4184259563568,1.03358019635225,1.23707789646119,0.0716233765726855,4.76236286969308,15.353291212156,0.684946467809958,0.185028051207504,2.12380616743156,0.998726387191698,12.7914504468151,12.3224925186229,23.0546892978385,13.9632607090922,9.66905627272561,21.0198476923241,1.18816705512605,0.775854183963059,37.9357621857008,0.565176038998657,0.698889050791474,0.770874424137235,0.839822628360432,68.3980043586319,1.84260692021832,0.891030722595573,1.15881616265923,1.34176778968497,0.189051650296986,18.3936052011453,1.07306222935649,0.914221453013392,0.750516016018321,19.5741381201731,10.6787472650032,4.5149345853526,16.3771925118258,13.4763134846841,11.5932776303508,1.48078127017054,0.977521677075554,13.9661555354999,11.3273942194069,18.1072056848377,0.199893940189582,9.01914285629843,0.649387368113477,33.3137325029864,0.169336903834466,19.6467816503942,4.81080634442208,1.22871858979076,0.520862302554942,29.9944649364042,9.17877645615111,11.1941945372066,17.3507112729462,3.05058649170979,0.590784641793518,1.08584767904383,33.4536713316026,0.267427868644448,20.4676368872852,13.4389349090347,1.23020003765042,0.652193468772462,13.965743755824,0.453963667895236,21.2962784796139,13.4992763488373,8.56596429635148,1.14109266334874,0.614561077221665,6.83356951160145,14.4419280930698,2.0318420338674,69.3513228611072,0.721329836000213,1.10207882277112,0.578682019274587,2.76713081907329,14.9586812774183,10.6935287572408,1.49968454678076,0.120364147250232,0.824670879316023,0.452553676648526,1.01156321840987,0.90554971549244,0.573390098677524,NA,NA,NA
"M146T126_POS",146.0923075,126.4336548,"mz146.092408553275rt94.87845",1,1,"Gamma-Guanidinobutyric acid",NA,NA,NA,"RPLC_81","(M+H)+",0.02138319,0.9999996,61.87845,0.7895008,"NCE25",0.437033,0.6658916,"msDatabase_rplc0.0.1",0.987203358454678,0.222545590212093,0.952764373866581,2.89222229301881,28.9384436219652,3.86082997405914,2.3979644286674,0.179874368898963,15.8719106100439,6.13165204026819,0.271138304108864,0.0859313728102132,0.487933679540714,0.537795309635055,9.78431196998233,2.71554045680812,7.36886615067463,0.302935937214548,0.96209936148132,4.82737064062081,8.50447096740658,0.372668193678907,8.06177954534671,0.328913334208918,0.383320260440737,1.19308035010939,1.88811912657913,0.564698725142607,1.17708618725419,6.27860385009087,0.292816254015383,0.207963544711809,9.08882646866891,0.515166296411018,0.832705906087179,0.997493084915986,0.19998119391779,1.08884266575322,0.41517171865666,5.94443614123995,0.64509057272988,1.09824791020636,2.50516946004787,1.90918735185233,0.896985024406729,1.82786491597362,0.570727053499998,1.51705180427217,0.231505843366883,0.154360494129217,2.36921421568645,3.91874390111013,5.07850542190717,1.73856001328079,2.11480592989952,0.277031503255553,0.285557811379457,12.0573302826902,0.51818051324503,0.0609727988013469,0.0731972758775611,0.821007502723465,1.12225456037306,1.53730557858344,1.90443286195354,0.113739003305852,2.24984539098095,0.936232604469372,0.107655418682513,0.425695267771153,0.793022261202962,0.724766182606855,1.61095153450392,1.2913959954963,4.72454721759884,2.49763401631002,1.06381318422638,0.675730019323118,3.79744161305654,0.219352099946062,0.500045469023898,0.480764384192281,2.02411881683184,0.557005363574985,16.9474442776074,1.34830221641,23.0838547516713,0.199912827406951,3.42890379744905,0.2046803843878,0.441564992941273,0.122933369818402,14.4724559066798,0.0538547162339249,0.882211162597207,10.4267871165632,11.2482777186851,0.0805018372646719,1.04852524187849,1.41393394486177,1.43597219870573,7.68053830707081,0.605312471792223,1.50054413856507,3.44137749398235,1.14239130107028,0.658366267059314,2.11726386987188,7.70057800351473,1.14576191287687,0.252750182443688,0.0863824413009999,3.63204745134922,5.49204799637949,4.85475325423804,2.6973302676577,0.709632341969375,1.1275601881099,15.9440821840051,6.63759686474322,5.96787277069876,1.33178714358075,0.674086180991881,2.64011425857472,9.73066663891661,0.86745935907429,2.67512443919309,4.31871714564236,2.92357763799579,0.601417251322888,1.0537032342357,1.55346744126767,0.278429266329082,7.90494798825696,0.431261249211553,7.09431879919513,0.482843233136568,3.35342567580928,0.642246342522441,2.31790927463183,1.72989634614619,3.00438136776404,2.27157626372445,0.407111244053821,3.374215978417,NA,NA,NA
"M153T215_POS",153.0548285,215.0445557,"mz153.054509742771rt205.871166",1,1,"RESORCINOL MONOACETATE",NA,NA,NA,"RPLC_352","(M+H)+",0.3506431,0.9999016,36.53237,0.9209186,"NCE25",0.5425371,0.7514736,"msDatabase_rplc0.0.1",8.99190685337414,7.52112895623436,12.8105602327059,16.5479689585575,790.14942599568,0.28616398727152,1.93439593516189,11.6607322917034,19.5932105605886,0.0860197852903681,18.8748349690315,0.358351981237967,0.55624324031583,11.8235126731481,0.786527585291279,0.18710429852689,10.6266198584018,0.965680695893949,2.56282236354012,4.73051645389202,7.33605978177791,0.418500345074214,53.2935883571753,12.6955503112557,9.95381893011673,0.111661751522488,1.10623834170768,0.353655307653045,0.754694796096551,14.9645722776337,0.231761835404569,10.7239978015073,0.360930283731709,0.486807965632461,1.23250614479459,38.1001659097539,23.1475439242355,32.4985444941352,6.43637189015359,11.6268964915283,0.349624683564009,0.0628392806876732,0.241925227433733,11.2206596068743,0.59262008248232,18.6718713155375,0.978412026689241,14.0641224343143,0.347541715790923,0.530392447201745,2.2099440262334,10.9392609100252,0.28413349123489,0.37230663086108,0.593825076498458,9.72558136239345,9.49583364516931,15.7818826102707,8.26760186890259,0.205133376386458,5.25520315587403,0.661313367427212,9.56844608710364,7.33034756000464,3.86071983942417,16.5065151298375,15.3141624176499,0.173570228421118,0.174443526859459,0.316125472886782,0.424121307988912,0.225540872034036,12.4795178308025,16.042951182391,9.80105696273081,20.0165028423608,9.91795314781774,9.99751776500612,15.8951512213826,12.6448275713824,11.0360797404462,11.7106936009428,0.0451434048527106,28.010293849375,4.44152099623038,14.8881477819264,25.1319550045121,0.169317771023203,18.2500955020503,12.6889492217075,16.8309632148902,0.668210906368229,5.44120618205317,3.77627577418832,0.221454470294134,11.5827443794352,7.53732707240717,11.9041329152228,6.91684079177714,1.06273312287621,12.1051626582506,0.193471284049808,0.341540892541528,0.532911490356423,13.0989945403983,17.0674122901976,9.10157081709962,17.9804006553642,15.2301822440189,21.0938244126008,5.41215861415769,12.1461451808931,8.97829071936814,11.1598770142561,6.61144434832832,13.4680117256283,6.4201263892014,0.116645426178594,5.72270882077575,0.179762729618182,10.9121365719189,0.480333133078493,0.435710835887787,0.694624280397184,11.4550003106039,23.2589044623738,50.4235392923687,12.8900073289395,0.425717100989851,1.69438467096896,8.23127758313945,0.441936045790274,11.9252177633699,0.381640888434255,9.77606022417118,5.91948100566938,9.70722270154234,0.41963143212793,1.10489706709291,12.2377240225544,0.187208281986864,9.8107113558432,0.325249220221233,17.9363475356855,0.414162435321317,NA,NA,NA
"M170T314_POS",170.0600578,314.0162506,"mz170.060195909354rt331.822314",1,1,"3-Indoleacrylic acid",NA,NA,NA,"RPLC_24","(M+H-H2O)+",0.4897734,0.9998081,10.22231,0.9935704,"NCE50",0.6281998,0.8124445,"msDatabase_rplc0.0.1",4.22299540487435,5.70539726935441,9.64227162924561,9.85239995839389,2.8354429788087,2.96974483590068,4.69175189904018,5.23795979188998,4.63847170904393,4.44353294350307,7.80804355531394,4.56520799023545,0.1802563810063,6.36531273703592,0.321451311787732,5.07147983473253,5.81508228025333,6.42790022481926,7.35594682826542,4.38553618149501,3.17668337673019,4.60586278268811,2.76150090286064,4.71656636138457,5.06225831672717,16.2603720259553,6.47381687033318,2.94809223516816,2.82323395614485,8.13590670071892,3.45864915239412,5.55522853880391,2.27741776613621,4.89401339490908,5.12288342573167,3.12263786370861,1.92213573176941,3.50655007591433,6.84050878317428,16.188212920952,6.99174588531717,11.4501334233562,2.7505158488281,7.95076397075876,7.0089425216858,5.44272950568822,7.39064419937411,5.76457787739099,6.5714188935305,6.10346139226903,2.8073506794195,6.71399207879284,4.50533667424916,7.41626364577398,8.68519071491771,5.62232036299824,4.06734554541456,2.7829979239946,22.8420578521985,6.2500359534848,3.55193833342737,5.08320153745179,1.65849255880438,6.89168199099384,2.30085858268279,2.98234644448712,8.77168978414734,3.45098971344199,4.50989796511053,6.93412476471576,8.58749362132829,4.61158897332042,9.85972939228694,7.8682250283768,2.80505773450655,5.62916201851628,2.82537850318085,4.80255731110227,6.22623996849573,5.01178153479623,5.81040829161545,3.36640291164035,1.26679398611927,14.7843587379049,11.1119437291671,3.78703800203954,6.53245881129791,3.06839808516098,3.49466275356907,6.93073436603762,5.49001871427974,2.68806149164092,4.28696917149267,4.03928617985558,5.19764197768714,3.9522370979222,2.20355620440564,7.16405388904539,3.65281633792556,5.1273234009172,3.2697121403605,5.32829549864723,10.8611811194679,1.12085886783971,8.62720392887994,4.76945191596957,4.66209272471501,4.76407150223784,7.89558834241525,6.4653727348167,4.25038254978943,2.43900947960339,3.18937228094296,3.05126950897246,3.60433140481785,2.25236906774826,12.2104920233094,3.78288545416615,2.54109800252825,1.72686625026697,6.00765415567255,7.74040326831095,5.7897541888346,6.05541847465344,7.1548626285805,2.43206264392649,8.44033191429169,0.0954745260903256,4.79626244742607,7.45567167578004,10.5376839343943,7.05716129133946,3.92323392321913,5.62709356368885,3.59552346279593,3.40415398522419,2.81503938198157,3.34924998510325,6.52900020126425,1.19218276620262,2.35880351728765,5.68802141410996,7.21109913611932,7.4223031470159,1.72424680405941,NA,NA,NA
"M259T129_POS",259.0923507,129.0793915,"mz259.092497717259rt99.702444",1,1,"5-Methyluridine",NA,NA,NA,"RPLC_70","(M+H)+",0.005706852,1,50.52974,0.8541843,"NCE25",0.7123927,0.8197424,"msDatabase_rplc0.0.1",0.221520043021112,5.23464114650953,14.624398912758,0.215054474596034,1.92533967664815,0.623111912878183,13.4580923178873,11.2700502201017,6.84740042246031,10.6921566019107,0.272909257637418,21.4299432973345,11.2994405702873,8.10700349087759,10.449537063148,11.2622466976273,6.31960040945919,11.9188093657106,24.147859042006,0.0493982919595237,1.57167511553264,0.616555570805815,5.03489264595163,0.303682417666844,4.36251267412743,21.2803438411172,0.132675475522814,11.1803329534216,0.410585634540399,81.8164051098715,17.5601902333826,0.173101679343306,5.47738025449146,0.0781054322567399,7.80489999627253,9.36428467420792,6.17368741221879,13.8095975290372,11.1540495087001,7.79023307443215,29.0191744884224,0.581567423164692,0.174110879193525,11.506565814989,8.59781286386698,0.32713853345139,0.0637410754168534,12.4845453410257,0.380518631571098,0.217415653316536,0.165768575120663,6.98300841966041,5.11395240291302,0.129823548282699,0.363902075668894,0.393520712808544,1.64871985129298,1.82501819368606,3.65568969868408,9.67478878851653,0.106784576289806,7.53946482323451,9.17615829004351,0.0839442668506983,0.0829254481759756,6.23138570220701,0.40905821992926,9.07336306469498,0.174062755631469,0.109971413489547,0.119296348842078,5.97161306215479,6.46190113654019,0.283557812750081,1.82707280989683,0.0690609547366595,7.14926022241627,7.43152566261846,0.212795307421669,10.5797024024584,8.65812391139013,10.6893889426002,10.3029535330497,15.3094386550566,0.340374232475709,0.291642580270581,0.246184558106492,14.0115842617441,12.7478804500631,25.5849515650511,8.93356071362589,0.128286085277871,0.176554462382833,0.400857960397721,9.59824107627034,0.171837483033704,0.229833679872846,0.0967948942356984,0.330343738306649,0.27924119483964,18.01525023475,9.92572328747215,0.299925951386549,0.136368011809535,0.262760981543181,22.3974798182603,9.25946239409634,6.31414471902787,17.7523503792461,36.0100443587028,0.161246424181006,0.218221726387042,28.7453877702278,7.24538286425668,0.484049226600686,8.52731400213774,4.39168860268137,15.8860355299274,0.336790244565268,43.8240872992971,7.75082502625191,0.147414214481419,12.7964073109177,20.4079141189216,0.106719813476893,14.258130199229,11.7368493905073,6.77527987083749,13.7139349372931,38.8389180406683,0.364266521160268,0.331662557843078,31.8099712123853,0.050183643759132,0.074526379078661,7.78177309469111,0.103634917834418,26.0921580062779,0.0781830524193522,6.79096223221177,0.133168194506068,6.2984139855887,26.3904140484444,12.3735093717773,0.149045620502711,NA,NA,NA
"M274T128_POS",274.0920708,128.4348221,"mz274.092676329347rt110.122152",1,1,"N-ACETYLNEURAMINATE",NA,NA,NA,"RPLC_259","(M+H-2H2O)+",1.490823,0.9982235,75.32215,0.7045391,"NCE25",0.6071164,0.7292489,"msDatabase_rplc0.0.1",0.64981069280507,21.6996993171015,3.25858283458121,18.3823281555118,1.37354071408267,2.62293782683361,2.33940709546079,0.56199939349751,20.8220648738203,0.743241344037683,0.463281115597399,0.651628096406748,16.7913727089519,24.2324747399434,14.3273956603128,31.3204935634856,17.5726559586792,36.0848076834049,1.12885013423648,0.259666023375463,17.5795661393595,0.909788742777347,25.152017337249,13.1109915882239,0.185255860264217,2.4267780463104,1.29762896929867,39.3947164971621,0.150343169256617,13.6424121420463,3.60302655211596,0.502789445873125,22.7993167090714,6.40890413519026,16.4819720176466,20.1061541404916,3.44212577844744,6.27245013638103,19.3469604020765,20.9316381671728,10.453648067976,0.344312976288513,0.266672223828202,0.268301800179497,16.9732573817402,0.0743626383612332,1.01243295944158,10.0599802041486,17.2733642907516,24.423797194535,38.5365186741792,37.3759867506849,2.56207052125123,0.422387345814812,18.7505823513949,0.225881938341821,5.42080602152651,14.870094821681,0.0518224939849492,20.3344046287891,0.211122914459313,27.9416245433781,19.2417593770819,33.4488775352906,26.0255337484929,0.283921241530661,1.11271291117339,11.3353856368178,0.565983801585372,1.57568188586315,1.00312481213062,25.1036306468499,0.239610009402582,0.365127290089544,16.44204920717,29.5905511873345,0.0328330517647391,32.9131972200201,0.325494893666563,17.1008843117208,2.87903612026872,28.650393495183,16.2165162477745,1.67340468529926,1.52160520429823,1.07887965988933,0.992744805746561,28.4833158779103,8.11959574952018,21.8009066461011,36.144731496956,15.3145870577969,2.04868235025625,14.1676565016029,0.181395132775127,25.9425878392532,16.4038644251105,0.363809884083675,0.0914415290047459,11.0855434906764,0.332127911067486,0.0537393771047143,3.35583569389724,17.2041174246974,1.55797135855538,36.4451491193732,10.5819032701597,17.8348172510165,2.65919617501446,24.2095050294071,0.839246471754398,0.114214083221477,13.766546924779,4.07866994344513,1.15982274124467,0.320331657737381,3.53434161975283,12.8269498676978,0.567214399868447,25.7153518101418,20.5436995131244,31.9776977094974,22.0189164024666,6.4405860687465,28.6004767428134,0.150118764587832,19.4719717418267,0.459946123497513,3.55229456953245,32.5395087560857,16.2158476347203,11.5547622471789,0.288334850175063,23.4229097307011,29.4077897113444,20.417677360105,0.127366048836329,12.2356773486208,0.300940093473208,4.37275683533383,40.1404596835964,15.687734863242,0.850063093993109,42.3349349973076,7.21188724240752,NA,NA,NA
"M292T338_POS",292.0783786,338.4049988,"mz292.085552362483rt315.974454",1,1,"Resveratrol",NA,NA,NA,"RPLC_69","(M+CH3CN+Na)+",22.11909,0.6761073,9.29651,0.9946793,"NCE50",0.4075681,0.6214807,"msDatabase_rplc0.0.1",0.179730363891519,1.09949643987474,2.70711420195793,3.01316317899949,0.490701749011088,2.50588627786014,0.565472714731582,0.518536711473725,0.21918065132944,0.511740269084944,0.252524810136361,0.741991079396961,0.915118155517527,0.203348061755225,1.57085279891337,0.226826103001043,1.18248643375088,0.320650793092982,0.572373238305857,0.237370532543782,2.77178302285571,0.0673488119084792,0.944723640418604,1.70906707040359,0.381455644878728,1.6314287228992,0.514623486923832,0.396725161625451,0.428144967113294,1.08577515797329,0.999706563156556,0.16493706155193,0.770282876367138,0.881579936948592,0.604724031919456,0.277391325685607,0.18000135873297,1.70925083668885,1.21299285181057,0.376215595242553,0.422885184894501,0.702663321923183,0.359600015541499,0.54004530957421,1.65515117880164,0.314983716288951,0.276787054224141,0.724728858238257,0.681195593178279,0.397729127476154,0.608691121097178,0.882748399248899,0.599177001011199,1.65722641219734,0.437620725116592,0.0835015997282749,0.486163949214563,0.371524462725645,0.286674108236029,1.67243223257736,0.116158194626548,0.365623222169174,0.265126630251982,0.768185970025099,0.505367194149115,0.257433245949241,2.46790101939031,0.566811717682503,0.370602952268136,0.264509799391061,1.0551989150307,0.0833424598735931,0.120518123789652,0.607386436950412,1.91945185406033,0.218988395217412,0.215724411636868,0.108044879984837,1.52319329014661,0.417698249337381,0.925331610881892,0.399880291994276,0.152973686380783,2.32174384264007,0.252350655193971,0.163260232917879,0.380396552887116,0.246425630773104,3.22642876122264,1.4314159124418,0.284841850315997,0.482745133094645,0.257658793590402,0.439436955787247,0.0722083782693934,0.668315896870104,0.549848833703072,0.578352700047217,0.707159103541121,0.497375316321722,0.918906341525065,1.6906480737922,0.589707342124561,0.280830931206094,1.15083156460806,6.33277032237955,0.913411253074572,1.40245007091079,0.493361088065323,1.11036338545831,0.400783400909382,0.10495814197772,0.892056299544193,0.820352602245356,0.0898235879441124,1.11005638885567,0.962231445352189,2.05712525484006,0.398295683683559,1.20349098210553,0.957858519865352,0.709748460808528,0.976720045113114,2.41344374907832,0.592642069164321,0.248680535597266,0.414075512513108,0.588870252828286,3.93261672066575,0.438157257516623,2.73301705720981,0.393167865445907,0.435867026930667,0.639596656926567,0.274635479395799,0.338160956785591,0.514588703230233,0.286996054484591,0.728696719004896,2.85418634201379,0.626000105034583,0.654150647557109,1.66897401242456,3.85980834413078,0.865970964929626,NA,NA,NA
"M348T134_POS",348.0746889,133.9673462,"mz348.071266227879rt138.037398",1,1,"AMP (Adenosine 3'-Monophosphate Hydrate)",NA,NA,NA,"RPLC_40","(M+H)+",2.16557,0.9962553,66.6374,0.7602503,"NCE50",0.6462271,0.76224,"msDatabase_rplc0.0.1",0.0959188398171694,1.25374178988927,1.1535539709687,2.04478097547447,1.98994048865007,1.2776375121807,1.57811816010856,1.70275925790168,1.05652257937469,1.86050757055053,2.19573846464016,1.96634477350669,1.75247159917887,1.48286182321551,1.95239473480249,1.543566816463,1.16544620543258,1.90263871976208,1.82303173861668,1.53980686389843,0.58678708060497,2.22115545263148,2.13101539583945,1.78713157371747,1.92659054161006,1.32718485303719,1.86198993159389,1.6844321357306,0.181320692610527,1.92463931215743,1.40866159766976,2.1249912071183,2.22048742699935,1.62636772446996,0.0565227737698243,1.73321756581524,0.440229157862942,1.5769077393315,2.003822427895,2.2292085175984,2.02761042524446,0.255564082347835,2.26805992682341,1.02504919166935,2.26075339952735,0.104735922242937,2.3411372629479,1.89287183858633,2.70607474748328,0.160037189255757,2.06793826305165,1.0755882921958,2.49059754114353,1.65996235659724,2.79373721437174,3.13116484316708,2.0947028409137,0.537975317171877,0.533673665600034,1.31561268910269,2.26170653610293,1.79659752886991,1.2127184567106,1.57462811478814,1.64132717428349,2.21083913187732,2.18249944391346,2.04240773006157,2.42718886148114,2.13096999385859,1.69165338153643,1.18526599678284,2.23989150692904,2.43851854011111,0.651369351819914,2.31460894659615,1.38554796685417,1.32064173371198,2.29743223465604,1.50756061010623,1.96449343027047,1.40084431269969,1.53084338808299,0.956434607802914,0.129152501997785,2.60675358526715,2.29002734617946,1.21211570929821,1.68339962201071,1.84778354124751,1.53574993574871,0.0589168458251572,0.314355142403754,2.18578831432785,1.74059741467968,2.64521378384937,2.17838316858371,0.0928992897641282,2.00838998172453,1.9750227890475,1.02810822438808,1.71363222339896,2.14456664543599,1.92246732342604,2.17341344291969,1.71768331820852,1.61540907049431,1.17075068919872,1.58778976014159,0.738087932890779,2.24236378034081,1.7815442128177,1.8971015267455,0.959594467251224,0.265644063793246,1.41300626638225,0.987808064209115,1.51112270493794,2.24867187422729,1.56554992658927,1.3345467567937,1.75610534995835,1.52351513073888,2.23940128204306,0.0701415538786715,0.854391681387275,1.2842449004738,1.01903379915873,1.29060294742672,1.47712621373392,1.00539185450078,2.29969276002237,2.70994788730148,2.1910933191277,2.05109903737275,1.48602178377023,1.96332131486583,0.956000383800142,2.35955900732841,1.38918918596395,2.26328574843547,1.09225579385241,1.70951949753928,1.12814151471198,1.28643495073316,NA,NA,NA
"M72T373_POS",72.08080277,373.4211426,"mz72.080955652193rt392.227716",1,2,"Pyrrolidine","123-75-1","HMDB31641",NA,"n00006","(M+H)+",0.3891305,0.9998789,NA,NA,"40",0.4067175,0.629153,"nistDatabase0.0.1",0.0631899396550232,0.696519168614178,8.10247381436605,0.52124826048947,10.1377265958683,0.202340190990292,10.2888363033747,1.31750571984291,0.303434591193698,0.682920850124637,0.936852388659962,0.459664598755527,1.16174438539762,0.850580280991888,0.322493240925559,1.09288382502726,0.548123284734839,0.707429446711587,6.86942831858957,0.983198806242004,0.582281620697323,0.337577226036844,0.345876146301267,0.448304523735777,0.716135504509721,5.9709779644132,0.362343767189943,0.342048296343277,0.503548887944287,17.7707259053699,0.145098912328535,0.190125046520626,0.720633371568347,0.141466970748574,0.818688141978098,0.558339394774816,4.80311440830937,0.237312020991541,0.683498548838613,0.48189421842646,9.89734154107719,0.871639406203865,0.666958921206878,0.315065216295696,0.579245468427723,0.440556422335129,0.390168761990297,0.525607683087465,0.638075771558926,1.38339138212072,1.30169706772487,0.730634811735534,0.315680766178627,0.568299161322938,0.33181026500215,0.477244992154134,0.634898203245837,0.458149113109604,0.290962491334859,0.163351995276836,6.54488362836704,0.310929733289101,0.329662906920865,0.63260137850868,0.215086750803254,0.35147230136627,0.566259864616103,0.663463924428228,0.533870804492221,0.24048232156757,0.368343983762297,0.450460736903846,0.398619285397254,0.457981332517095,0.134717123338365,0.481316533657022,0.665278923392883,0.48514160573733,0.997299739761571,1.23054037826183,10.6787459628235,0.772063385747433,0.883673821433956,9.49037516659023,0.390670104876298,0.132015645591023,0.534246675811989,0.576166668931998,0.372406748334603,0.46643366252072,0.22117346642311,0.777822632157084,0.554986189552215,0.365880804257303,0.180431873655412,1.23655050395097,0.96132991623155,0.748881933941929,1.07372841243624,0.290996434348003,0.433117957083752,0.689886721212157,0.642704171564553,0.764943565031858,0.434121658514695,9.41784380168411,1.03867442285597,0.658815188419182,1.02947260030388,7.84139202737841,0.463496869308225,0.428943393124289,0.68678286330873,0.564910959657812,0.870257013215612,0.489459860352899,5.11074395578189,0.411227278501053,0.456771872324655,0.612325969457867,0.631699665422914,0.993641967673126,0.905498993294956,0.560756172773483,0.43522735588666,7.69572394239713,2.0342986042714,0.218401973002659,1.21563233136849,0.135967276574191,0.39211147445638,1.37860899644874,0.461602406421105,0.633799555403224,0.428624944559912,0.655005726567831,0.723710572756635,0.452547990700094,0.408218074725662,0.67411961565414,0.539281472114444,0.79442680027232,0.375621502563586,0.597175957591719,0.629168121033103,NA,NA,NA
"M76T127_POS",76.07571088,127.4130554,"mz76.07576751709rt96.12669",1,2,"Trimethylamine N-oxide",NA,NA,NA,"MONA_15314","(M+H)+",0.1340227,0.9999856,NA,NA,"HCD (NCE 20-30-40%)",0.7262342,0.828891,"monaDatabase0.0.1",4.16892606860704,11.1538146821705,28.4934109385804,13.2731794423052,9.01249646490631,20.1702682924968,10.8289287722129,10.3432632699449,5.4147176061392,6.68567226638684,7.56194783262454,0.0456295677631898,10.775706763544,7.10979830507673,5.03142690897408,21.2898119917705,16.3337756601197,0.0749716414696711,19.5699734677984,8.23680568869182,26.0880654321304,5.75522005748567,8.22806900271315,26.6903576710883,5.66654793275741,9.96807148707521,10.0379100935728,0.079408394299466,11.3440860922519,17.4687069866476,4.79881746197978,6.88446132817218,40.3110460392783,13.9599407586835,17.4830378725993,9.22265988491873,15.3678208897731,49.1680422384513,18.3980413257311,0.0546370799587376,71.2941370960707,38.7678539128845,7.72829298427207,13.270040505181,6.26621108750925,24.0547609008851,6.87144374104709,11.7818325425062,10.5742851072321,18.3364574569605,22.8960336644825,9.19768527157258,40.5570761264311,0.0624808357935513,12.3671844035095,4.4968454367512,24.378907436757,14.3089721667662,19.8871726377523,6.10644304163015,6.72334401129578,27.4221243908339,43.1830547373825,0.0934330828749577,9.69743010433105,38.6013142623337,9.31526768079788,9.94783932397508,8.76829206384818,11.2636349109295,18.6838665622934,28.4934519294177,3.97265230847178,0.101612641991996,9.77535321409952,7.72537215904833,12.2531727322033,16.2940688020771,15.3656842825454,12.842078183128,19.0358156237961,36.1441654654168,15.1026671869589,11.7843894141932,8.91229390911928,3.34147151328848,6.00606771254929,12.1127021163178,13.4593007378287,11.3547383350464,10.6898657066089,12.5783779355035,7.44812768882121,17.0864236617337,33.6655604623525,10.6842882551828,6.99708704448025,13.0672448895846,75.9775134263816,23.5427403875046,19.0840633996641,0.196061949015226,12.2760461030244,7.04805678872042,15.8065302587202,8.86436538918149,9.5204869105754,37.3500085912093,7.60073784346518,11.8196877370618,0.255736274011139,10.4853531468502,10.5281978598076,9.46431909929945,14.6041306602227,26.9325822533826,11.1106559758571,11.5124439889278,8.32296724870016,13.4516175323763,1.31596059435034,10.5476327002606,19.7027552269102,30.811325341532,7.42307907744468,34.4546788082335,10.0384217975153,15.5248817667795,6.75253309303341,12.988804793333,0.353680923014073,5.6750350527442,5.90224515608031,36.682863044759,8.68151947009093,13.4789109384959,11.5151723546554,21.9200607672671,16.5612828816609,20.3870623718804,11.8025360401578,5.86836495312841,25.6051855457534,9.21428584427544,21.8484465541757,NA,NA,NA
